"sample_id","condition","dataset"
"BCSC_S5_39","Normal","Validation"
"BCSC_S6_01","Normal","Validation"
"BCSC_S6_02","Normal","Validation"
"BCSC_S6_03","Normal","Validation"
"BCSC_S6_04","Normal","Validation"
"BCSC_S6_05","Normal","Validation"
"BCSC_S6_06","Normal","Validation"
"BCSC_S6_07","Normal","Validation"
"BCSC_S6_08","Normal","Validation"
"BCSC_S6_09","Normal","Validation"
"BCSC_S6_10","Normal","Validation"
"BCSC_S6_11","Normal","Validation"
"BCSC_S6_12","Normal","Validation"
"BCSC_S6_13","Normal","Validation"
"BCSC_S6_14","Normal","Validation"
"BCSC_S6_15","Normal","Validation"
"BCSC_S6_16","Normal","Validation"
"BCSC_S6_17","Normal","Validation"
"BCSC_S6_18","Normal","Validation"
"BCSC_S6_19","Normal","Validation"
"BCSC_S6_20","Normal","Validation"
"BCSC_S6_21","Normal","Validation"
"BCSC_S6_22","Normal","Validation"
"BCSC_S6_23","Normal","Validation"
"BCSC_S6_24","Normal","Validation"
"BCSC_S6_25","Normal","Validation"
"BCSC_S6_26","Normal","Validation"
"BCSC_S6_27","Normal","Validation"
"BCSC_S6_28","Normal","Validation"
"BCSC_S6_29","Normal","Validation"
"BCSC_S6_30","Normal","Validation"
"BCSC_S6_31","Normal","Validation"
"BCSC_S6_32","Normal","Validation"
"BCSC_S6_33","Normal","Validation"
"BCSC_S6_34","Normal","Validation"
"BCSC_S6_35","Normal","Validation"
"BCSC_S6_36","Normal","Validation"
"BCSC_S6_37","Normal","Validation"
"BCSC_S6_38","Normal","Validation"
"BCSC_S6_75","Normal","Validation"
